date,method,sigma,fwd_roughness,min_fwd,loc5y
2006-02-26,tension,2.837969714222128,0.00010094172113733326,0.03932754128881741,0.9504938177813825
2006-02-26,hagan_west,2.837969714222128,8.02078684324976e-05,0.039590356190924846,
2006-02-26,smith_wilson,2.837969714222128,7.454240430876994e-05,0.039119602265515814,
2006-02-26,log_discount,2.837969714222128,0.0008715099184874012,0.04139999999999233,
2006-02-26,pw_flat,2.837969714222128,0.0008715099184865632,0.04139999999999233,
2006-03-05,cubic,3.0488633622372694,8.226575280283618e-05,0.03778216940335504,6.664206730746594
2006-03-05,tension,3.0488633622372694,0.00010555100807968588,0.04102992606157994,0.9203989890036257
2006-03-05,hagan_west,3.0488633622372694,8.181510809693863e-05,0.041189586142376854,
2006-03-05,smith_wilson,3.0488633622372694,7.619616120900464e-05,0.040311287786369596,
2006-03-05,log_discount,3.0488633622372694,0.0008736293773953644,0.0429999999999886,
2006-03-05,pw_flat,3.0488633622372694,0.000873629377395349,0.0429999999999886,
2006-03-12,cubic,2.749490226565367,0.00012361854327812283,0.03808455322700899,6.664206730746584
2006-03-12,tension,2.749490226565367,0.000144163838698432,0.041499135832238264,0.9650659641376297
2006-03-12,hagan_west,2.749490226565367,0.00012655996879857505,0.041688638416583323,
2006-03-12,smith_wilson,2.749490226565367,0.00011385008185261985,0.04068143211063615,
2006-03-12,log_discount,2.749490226565367,0.0011073477235872362,0.043599999999987205,
2006-03-12,pw_flat,2.749490226565367,0.0011073477235871525,0.043599999999987205,
2006-03-19,cubic,2.891670415471655,0.00010168072104479587,0.03887259907546209,6.664206730746585
2006-03-19,tension,2.891670415471655,0.00012943714997275884,0.04189979593319013,0.9422492511748155
2006-03-19,hagan_west,2.891670415471655,0.00010550795032541919,0.04194134764378153,
2006-03-19,smith_wilson,2.891670415471655,9.334543751611156e-05,0.04095339515425075,
2006-03-19,log_discount,2.891670415471655,0.000989557110986301,0.04379999999999029,
2006-03-19,pw_flat,2.891670415471655,0.0009895571109863669,0.04379999999999029,
2006-03-26,cubic,7.329688662612078,0.00014493048904511355,0.03836437274632748,6.664206730746585
2006-03-26,tension,7.329688662612078,0.000208904939526943,0.041827293166678756,0.7400655235904602
2006-03-26,hagan_west,7.329688662612078,0.00011172965389607417,0.041774529965298096,
2006-03-26,smith_wilson,7.329688662612078,9.580823505432003e-05,0.04073007173211636,
2006-03-26,log_discount,7.329688662612078,0.001007522359304129,0.04359999999999076,
2006-03-26,pw_flat,7.329688662612078,0.0010075223593049,0.04359999999999076,
2006-04-02,cubic,7.595775805650886,0.0002224469179424261,0.040412034638422384,6.664206730746596
2006-04-02,tension,7.595775805650886,0.00027809321071362806,0.04382811105332325,0.7367497044472904
2006-04-02,hagan_west,7.595775805650886,0.00017124919961987556,0.04374107774237928,
2006-04-02,smith_wilson,7.595775805650886,0.00014776982708187108,0.04229608867842311,
2006-04-02,log_discount,7.595775805650886,0.0010681684808485808,0.04559999999998965,
2006-04-02,pw_flat,7.595775805650886,0.0010681684808488156,0.04559999999998965,
2006-04-09,cubic,4.7669534681686265,0.0001403259595162305,0.0421552695344183,6.6642067307465815
2006-04-09,tension,4.7669534681686265,0.0001812722670122231,0.04547850953532095,0.7978593953793016
2006-04-09,hagan_west,4.7669534681686265,0.0001146416099411397,0.045362080831989726,
2006-04-09,smith_wilson,4.7669534681686265,0.00010191939765778151,0.043589554854186634,
2006-04-09,log_discount,4.7669534681686265,0.0009879144630666062,0.04715000000000011,
2006-04-09,pw_flat,4.7669534681686265,0.000987914463066561,0.04715,
2006-04-16,cubic,3.0484396748821156,0.00023193053897495574,0.04249176650218765,6.6642067307465505
2006-04-16,tension,3.0484396748821156,0.00024983707218130096,0.0458002867394186,0.9204537078489694
2006-04-16,hagan_west,3.0484396748821156,0.00020706789308450803,0.04578060104835946,
2006-04-16,smith_wilson,3.0484396748821156,0.00019102795909882372,0.043913233141448196,
2006-04-16,log_discount,3.0484396748821156,0.001169182081775161,0.04769999999998831,
2006-04-16,pw_flat,3.0484396748821156,0.001169182081775061,0.04769999999998831,
2006-04-23,cubic,2.8133349620917896,9.8123860782701e-05,0.0432212568735658,6.6642067307465345
2006-04-23,tension,2.8133349620917896,0.00012589577135664474,0.04628785641326403,0.9544231438841871
2006-04-23,hagan_west,2.8133349620917896,9.826448913507011e-05,0.046211621776828846,
2006-04-23,smith_wilson,2.8133349620917896,9.107812003610779e-05,0.04429494796890904,
2006-04-23,log_discount,2.8133349620917896,0.0009074152399819586,0.04799999999999116,
2006-04-23,pw_flat,2.8133349620917896,0.0009074152399820068,0.04799999999999116,
2006-04-30,cubic,2.916951906294904,8.723435740890682e-05,0.04455625902346879,6.6642067307465656
2006-04-30,tension,2.916951906294904,0.00011760010104376457,0.04718379419058204,0.9385132952644828
2006-04-30,hagan_west,2.916951906294904,9.143914807125911e-05,0.04719377227588007,
2006-04-30,smith_wilson,2.916951906294904,8.42781870272771e-05,0.045162037883404484,
2006-04-30,log_discount,2.916951906294904,0.000836403834201424,0.04839999999999978,
2006-04-30,pw_flat,2.916951906294904,0.000836403834201376,0.048399999999999554,
2006-05-07,cubic,3.0729800654925965,0.00012640753612835583,0.04466058109728607,6.664206730746585
2006-05-07,tension,3.0729800654925965,0.00015864098272163374,0.0473127916876932,0.9173187442210785
2006-05-07,hagan_west,3.0729800654925965,0.00013429516279545736,0.047235201390015705,
2006-05-07,smith_wilson,3.0729800654925965,0.0001244369510462281,0.04522977999083602,
2006-05-07,log_discount,3.0729800654925965,0.0009055434473716384,0.04899999999998883,
2006-05-07,pw_flat,3.0729800654925965,0.0009055434473713392,0.04899999999998883,
2006-05-14,cubic,3.1650221958320426,0.00010306627919890811,0.0450852076839627,6.664206730746627
2006-05-14,tension,3.1650221958320426,0.000139551893584446,0.047887279457897704,0.9061552981602974
2006-05-14,hagan_west,3.1650221958320426,0.00010716597365389958,0.04793242427954511,
2006-05-14,smith_wilson,3.1650221958320426,0.00010055147076029124,0.04579369060227464,
2006-05-14,log_discount,3.1650221958320426,0.0009164926023184504,0.04955000000000005,
2006-05-14,pw_flat,3.1650221958320426,0.0009164926023189322,0.04954999999999997,
2006-05-21,cubic,4.567636579954769,0.00017593083556004748,0.04430423248351904,6.664206730746548
2006-05-21,tension,4.567636579954769,0.0002044041779996852,0.04707938702203184,0.8060101124773794
2006-05-21,hagan_west,4.567636579954769,0.0001473657510993405,0.0469118395001163,
2006-05-21,smith_wilson,4.567636579954769,0.00013069126263966005,0.04493569720050281,
2006-05-21,log_discount,4.567636579954769,0.0009240377964700012,0.048550000000000024,
2006-05-21,pw_flat,4.567636579954769,0.0009240377964700032,0.04854999999999998,
2006-05-28,cubic,3.8947592550745975,0.0001627752459268994,0.044683765334704466,6.664206730746562
2006-05-28,tension,3.8947592550745975,0.00019304322066232674,0.04725375823402402,0.8420081451182171
2006-05-28,hagan_west,3.8947592550745975,0.00014382974630925853,0.04708459772699188,
2006-05-28,smith_wilson,3.8947592550745975,0.0001273536754287671,0.04512131755927559,
2006-05-28,log_discount,3.8947592550745975,0.000960645239104188,0.048799999999989296,
2006-05-28,pw_flat,3.8947592550745975,0.0009606452391042331,0.048799999999989296,
2006-06-04,cubic,5.131095904437036,0.00022399703968420176,0.043886559002045085,6.664206730746615
2006-06-04,tension,5.131095904437036,0.0002572702367478302,0.046690378558654856,0.785058431498576
2006-06-04,hagan_west,5.131095904437036,0.000189648052549794,0.04648570820489492,
2006-06-04,smith_wilson,5.131095904437036,0.00016580424414345597,0.044600226585244054,
2006-06-04,log_discount,5.131095904437036,0.001036306540451977,0.04819999999998714,
2006-06-04,pw_flat,5.131095904437036,0.00103630654045192,0.04819999999998714,
2006-06-11,cubic,3.801497605631633,0.00018103597302743498,0.0432256494226971,6.6642067307466
2006-06-11,tension,3.801497605631633,0.00019313283618399416,0.045969367880597654,0.8483740698349087
2006-06-11,hagan_west,3.801497605631633,0.00015386749781795073,0.04591930050073774,
2006-06-11,smith_wilson,3.801497605631633,0.00013921659633213084,0.044120216482227546,
2006-06-11,log_discount,3.801497605631633,0.000866940611311334,0.047499999999992326,
2006-06-11,pw_flat,3.801497605631633,0.0008669406113113742,0.047499999999992326,
2006-06-18,cubic,2.8652107957233524,0.0003709949392584269,0.044694443431696866,6.664206730746525
2006-06-18,tension,2.8652107957233524,0.0003647907329988494,0.04732923270839913,0.94625782959389
2006-06-18,hagan_west,2.8652107957233524,0.0003380898192570177,0.04733054588219391,
2006-06-18,smith_wilson,2.8652107957233524,0.00031799280578109144,0.04528012284618516,
2006-06-18,log_discount,2.8652107957233524,0.0010647584709926757,0.04889999999998551,
2006-06-18,pw_flat,2.8652107957233524,0.0010647584709924027,0.04889999999998551,
2006-06-25,cubic,3.0347493084926835,0.00032264160249321545,0.04559117935190767,6.6642067307465895
2006-06-25,tension,3.0347493084926835,0.0003291667481234323,0.048244226691011576,0.9222332212246419
2006-06-25,hagan_west,3.0347493084926835,0.00031886370985922784,0.048254834783650696,
2006-06-25,smith_wilson,3.0347493084926835,0.00031074085309096115,0.04601924195358485,
2006-06-25,log_discount,3.0347493084926835,0.0009085167139789467,0.049799999999986966,
2006-06-25,pw_flat,3.0347493084926835,0.0009085167139789165,0.049799999999986966,
2006-07-02,cubic,4.038043779426021,0.00032650603955890293,0.045938280786118786,6.664206730746568
2006-07-02,tension,4.038043779426021,0.0003473185977828307,0.048196296266850035,0.832990201921166
2006-07-02,hagan_west,4.038043779426021,0.0003276665833511976,0.04813500811519343,
2006-07-02,smith_wilson,4.038043779426021,0.0003175278638026147,0.04602869782593867,
2006-07-02,log_discount,4.038043779426021,0.0006320617558643335,0.04949999999999122,
2006-07-02,pw_flat,4.038043779426021,0.0006320617558643092,0.04949999999999122,
2006-07-09,cubic,3.080263061173464,0.00027619044917320725,0.046429257977466915,6.66420673074656
2006-07-09,tension,3.080263061173464,0.0002705095584020912,0.04837187497773554,0.916401660761645
2006-07-09,hagan_west,3.080263061173464,0.00025378571121256705,0.04834680607674476,
2006-07-09,smith_wilson,3.080263061173464,0.0002345620432935764,0.04624285636122273,
2006-07-09,log_discount,3.080263061173464,0.0007757587836544641,0.04959999999998743,
2006-07-09,pw_flat,3.080263061173464,0.0007757587836544232,0.04959999999998743,
2006-07-16,cubic,2.9607133315087424,0.0001840535969460913,0.04513195352474897,6.664206730746559
2006-07-16,tension,2.9607133315087424,0.00019145317439350174,0.04735603790769598,0.9322550229062933
2006-07-16,hagan_west,2.9607133315087424,0.00018315660280916111,0.047351594547866735,
2006-07-16,smith_wilson,2.9607133315087424,0.000167708980362793,0.0453805827476854,
2006-07-16,log_discount,2.9607133315087424,0.0007452414266551706,0.04869999999998953,
2006-07-16,pw_flat,2.9607133315087424,0.0007452414266551748,0.04869999999998953,
2006-07-23,cubic,3.3541058439377096,0.00012287706883235558,0.045592426476991306,6.664206730746507
2006-07-23,tension,3.3541058439377096,0.0001386364327629043,0.04757845179566842,0.8858288023740548
2006-07-23,hagan_west,3.3541058439377096,0.00012877395956026707,0.04752792506713587,
2006-07-23,smith_wilson,3.3541058439377096,0.00012028963724934536,0.04557294920455762,
2006-07-23,log_discount,3.3541058439377096,0.0005912556898364674,0.048799999999989296,
2006-07-23,pw_flat,3.3541058439377096,0.0005912556898363544,0.048799999999989296,
2006-07-30,cubic,2.889512052086313,4.682013462373996e-05,0.04562060245270935,6.664206730746557
2006-07-30,tension,2.889512052086313,6.281764914168442e-05,0.04755773931807166,0.9425724184776519
2006-07-30,hagan_west,2.889512052086313,5.1656219217254736e-05,0.04748850964403595,
2006-07-30,smith_wilson,2.889512052086313,4.5318330480350777e-05,0.04554428457334023,
2006-07-30,log_discount,2.889512052086313,0.0004963186528051321,0.04859999999999931,
2006-07-30,pw_flat,2.889512052086313,0.0004963186528051639,0.04859999999999931,
2006-08-06,cubic,6.695132644817413,9.2191971434235e-05,0.045265826405074275,6.664206730746557
2006-08-06,tension,6.695132644817413,0.00012938748573345052,0.04674017924825491,0.749308447076149
2006-08-06,hagan_west,6.695132644817413,7.9373089939986e-05,0.04696624655725312,
2006-08-06,smith_wilson,6.695132644817413,6.566322734919017e-05,0.04518047390640807,
2006-08-06,log_discount,6.695132644817413,0.0005479836755085921,0.04749999999999943,
2006-08-06,pw_flat,6.695132644817413,0.0005479836755089478,0.047499999999999654,
2006-08-13,cubic,7.737429402903118,0.00020101680225709232,0.04565661748393359,6.664206730746565
2006-08-13,tension,7.737429402903118,0.00023712754681471838,0.04726806345999246,0.7350980248300691
2006-08-13,hagan_west,7.737429402903118,0.00016426431042301508,0.0474479213942276,
2006-08-13,smith_wilson,7.737429402903118,0.00013795986572795,0.04573837712659638,
2006-08-13,log_discount,7.737429402903118,0.0007504533644979863,0.0479999999999996,
2006-08-13,pw_flat,7.737429402903118,0.0007504533644980015,0.0479999999999996,
2006-08-20,cubic,5.966524914616695,0.00014020326508822615,0.04502029275257713,6.6642067307465584
2006-08-20,tension,5.966524914616695,0.00017631817582868236,0.04573764816699177,0.7630255849508741
2006-08-20,hagan_west,5.966524914616695,0.00012712122753075124,0.04589956366571246,
2006-08-20,smith_wilson,5.966524914616695,0.00010533297192593494,0.0450466253526603,
2006-08-20,log_discount,5.966524914616695,0.0007305118268434983,0.04659999999999953,
2006-08-20,pw_flat,5.966524914616695,0.0007305118268435002,0.04659999999999975,
2006-08-27,cubic,5.737502718695698,9.832308752110657e-05,0.04410700146787627,6.66420673074661
2006-08-27,tension,5.737502718695698,0.00013908107255754915,0.045686763807053055,0.7682582761436221
2006-08-27,hagan_west,5.737502718695698,8.863440786389133e-05,0.04593390806545483,
2006-08-27,smith_wilson,5.737502718695698,7.299762790121203e-05,0.044583919315645024,
2006-08-27,log_discount,5.737502718695698,0.0006963107652955903,0.04649999999999954,
2006-08-27,pw_flat,5.737502718695698,0.0006963107652957759,0.04649999999999954,
2006-09-03,cubic,6.102985842383449,0.0001405407751756447,0.043605146614600604,6.664206730746589
2006-09-03,tension,6.102985842383449,0.00017913699550852223,0.04450316881953942,0.7601418756545592
2006-09-03,hagan_west,6.102985842383449,0.00012457754721960802,0.04476669661104338,
2006-09-03,smith_wilson,6.102985842383449,0.00010292490255144632,0.04412728192456463,
2006-09-03,log_discount,6.102985842383449,0.0007688285287378553,0.04549999999999965,
2006-09-03,pw_flat,6.102985842383449,0.0007688285287375579,0.04549999999999943,
2006-09-10,cubic,3.6736752733555598,0.00019393600120124317,0.044908167776649334,6.6642067307465505
2006-09-10,tension,3.6736752733555598,0.00020234128879129213,0.045616976425323585,0.8578167670248019
2006-09-10,hagan_west,3.6736752733555598,0.00018479585833022747,0.045334103046664076,
2006-09-10,smith_wilson,3.6736752733555598,0.0001608014571785623,0.04487290288804804,
2006-09-10,log_discount,3.6736752733555598,0.0007947326963667941,0.04589999999999961,
2006-09-10,pw_flat,3.6736752733555598,0.0007947326963664437,0.04589999999999961,
2006-09-17,cubic,3.1164212006248206,0.0001337830952601081,0.0441977393411096,6.664206730746518
2006-09-17,tension,3.1164212006248206,0.0001475802429579786,0.04613010182036925,0.9119361965243112
2006-09-17,hagan_west,3.1164212006248206,0.00013985345585243683,0.046121202627382285,
2006-09-17,smith_wilson,3.1164212006248206,0.00012732224318436332,0.04458206968564976,
2006-09-17,log_discount,3.1164212006248206,0.0006837158427933281,0.046299999999999564,
2006-09-17,pw_flat,3.1164212006248206,0.0006837158427935703,0.04629999999999912,
2006-09-24,cubic,3.7893716065146235,0.00011848321843704361,0.042296588477779,6.664206730746592
2006-09-24,tension,3.7893716065146235,0.00014769147992157728,0.043448659669246714,0.84923295895159
2006-09-24,hagan_west,3.7893716065146235,0.00013177672493856505,0.04364062351802622,
2006-09-24,smith_wilson,3.7893716065146235,0.00011602811638097115,0.043090040497102806,
2006-09-24,log_discount,3.7893716065146235,0.0007755864801098863,0.043999999999999595,
2006-09-24,pw_flat,3.7893716065146235,0.0007755864801102237,0.043999999999999595,
2006-10-01,cubic,4.048456593116908,0.00017220180257946366,0.04322272460999744,6.664206730746612
2006-10-01,tension,4.048456593116908,0.00019662299624324044,0.04426218583133479,0.8323680595936974
2006-10-01,hagan_west,4.048456593116908,0.00018370691610727826,0.04421729683304321,
2006-10-01,smith_wilson,4.048456593116908,0.0001681336180630462,0.043645621502080456,
2006-10-01,log_discount,4.048456593116908,0.0006744293450003316,0.04439999999999911,
2006-10-01,pw_flat,4.048456593116908,0.0006744293450003817,0.04439999999999955,
2006-10-08,cubic,3.630022063123457,0.00011017526420486158,0.04342781419756328,6.664206730746598
2006-10-08,tension,3.630022063123457,0.00013670028165186046,0.04472514644839909,0.8612496694489598
2006-10-08,hagan_west,3.630022063123457,0.00012258009174880648,0.04475645718299859,
2006-10-08,smith_wilson,3.630022063123457,0.00010847155382124726,0.04391830721464408,
2006-10-08,log_discount,3.630022063123457,0.000711805619462958,0.04529999999999923,
2006-10-08,pw_flat,3.630022063123457,0.0007118056194635872,0.04529999999999923,
2006-10-15,cubic,3.0970859352123004,6.865586974652969e-05,0.04449820339473928,6.664206730746566
2006-10-15,tension,3.0970859352123004,8.881133590542433e-05,0.04615454140155695,0.9143061047334434
2006-10-15,hagan_west,3.0970859352123004,7.759757683584535e-05,0.0461327707604724,
2006-10-15,smith_wilson,3.0970859352123004,6.708864523463865e-05,0.0447448441348071,
2006-10-15,log_discount,3.0970859352123004,0.0006404965474596798,0.046299999999999564,
2006-10-15,pw_flat,3.0970859352123004,0.0006404965474599958,0.04629999999999912,
2006-10-22,cubic,3.078204781587572,5.2373449987067785e-05,0.04411603337943455,6.664206730746561
2006-10-22,tension,3.078204781587572,7.14430694350435e-05,0.046213793731603614,0.9166602323914044
2006-10-22,hagan_west,3.078204781587572,5.9526947520772556e-05,0.046297471199506335,
2006-10-22,smith_wilson,3.078204781587572,5.084016812661728e-05,0.04450933646084453,
2006-10-22,log_discount,3.078204781587572,0.0005842426493708939,0.04659999999999931,
2006-10-22,pw_flat,3.078204781587572,0.0005842426493709329,0.04659999999999931,
2006-10-29,cubic,3.9008697365800185,9.587293654835272e-05,0.043161082789837935,6.664206730746551
2006-10-29,tension,3.9008697365800185,0.00011978521159990334,0.04403834855293609,0.8416053270383368
2006-10-29,hagan_west,3.9008697365800185,9.756397745264245e-05,0.044133192186234904,
2006-10-29,smith_wilson,3.9008697365800185,8.023053652845939e-05,0.043660922892088,
2006-10-29,log_discount,3.9008697365800185,0.0007374803832921174,0.04499999999999971,
2006-10-29,pw_flat,3.9008697365800185,0.0007374803832922983,0.04499999999999971,
2006-11-05,cubic,6.8118815783844955,0.00019895170142584693,0.04283666380036157,6.664206730746563
2006-11-05,tension,6.8118815783844955,0.00022517160008694983,0.04463590523816263,0.7474470325474096
2006-11-05,hagan_west,6.8118815783844955,0.00016540554612439688,0.04500099769130794,
2006-11-05,smith_wilson,6.8118815783844955,0.0001377651792051419,0.04353083091377424,
2006-11-05,log_discount,6.8118815783844955,0.0007845341161276226,0.04579999999999895,
2006-11-05,pw_flat,6.8118815783844955,0.0007845341161271859,0.0457999999999994,
2006-11-12,cubic,5.815436177704978,0.00018605057631344962,0.0414951234791757,6.664206730746531
2006-11-12,tension,5.815436177704978,0.00021510496396940994,0.043237983299934335,0.7664190280077671
2006-11-12,hagan_west,5.815436177704978,0.0001604564463336548,0.043588691262131274,
2006-11-12,smith_wilson,5.815436177704978,0.00013374235606520467,0.042532103091412934,
2006-11-12,log_discount,5.815436177704978,0.00086767422298572,0.04429999999999934,
2006-11-12,pw_flat,5.815436177704978,0.0008676742229857139,0.04429999999999934,
2006-11-19,cubic,5.802189704185201,0.0001475883455209289,0.04104807494004834,6.664206730746539
2006-11-19,tension,5.802189704185201,0.00018255966732487683,0.04375286291241576,0.7667272336612531
2006-11-19,hagan_west,5.802189704185201,0.00012971056663059103,0.04367846724991864,
2006-11-19,smith_wilson,5.802189704185201,0.00010828584473651153,0.042311367194088755,
2006-11-19,log_discount,5.802189704185201,0.0008137819238573031,0.04489999999998773,
2006-11-19,pw_flat,5.802189704185201,0.0008137819238572641,0.04489999999998773,
2006-11-26,cubic,7.0767828564949,0.00030801355865862234,0.03983876120387643,6.6642067307465815
2006-11-26,tension,7.0767828564949,0.0003339397329235145,0.04293799711384614,0.7435039976297865
2006-11-26,hagan_west,7.0767828564949,0.00024095131001442845,0.04277353165793585,
2006-11-26,smith_wilson,7.0767828564949,0.00020209691540011056,0.04154054741430558,
2006-11-26,log_discount,7.0767828564949,0.0010336304836227627,0.043999999999999595,
2006-11-26,pw_flat,7.0767828564949,0.0010336304836227115,0.043999999999999595,
2006-12-03,cubic,5.392959553178105,0.0002397956261353719,0.0396766838634792,6.664206730746618
2006-12-03,tension,5.392959553178105,0.00027866546279623475,0.040177949120310696,0.7772100974661158
2006-12-03,hagan_west,5.392959553178105,0.00021433925267583405,0.040532376125753666,
2006-12-03,smith_wilson,5.392959553178105,0.00017869957948238936,0.04088270896169677,
2006-12-03,log_discount,5.392959553178105,0.0010892558649884172,0.041699999999999404,
2006-12-03,pw_flat,5.392959553178105,0.0010892558649885768,0.041699999999999626,
2006-12-10,cubic,3.032010782793364,0.00014296613932990453,0.04067655732395809,6.664206730746542
2006-12-10,tension,3.032010782793364,0.00015848842566364128,0.04323754199629315,0.9225918594544207
2006-12-10,hagan_west,3.032010782793364,0.0001479877114871637,0.043179249944924836,
2006-12-10,smith_wilson,3.032010782793364,0.00012567748921332248,0.04201958189299696,
2006-12-10,log_discount,3.032010782793364,0.0009687664951133629,0.04349999999999943,
2006-12-10,pw_flat,3.032010782793364,0.0009687664951135926,0.04349999999999943,
2006-12-17,cubic,3.0886145082872734,0.00018167082703522455,0.04175225477413057,6.664206730746538
2006-12-17,tension,3.0886145082872734,0.00019336271738441894,0.043808943712646986,0.9153574035305756
2006-12-17,hagan_west,3.0886145082872734,0.0001811909159215868,0.043787736981094394,
2006-12-17,smith_wilson,3.0886145082872734,0.00015873293348203865,0.04272035141815944,
2006-12-17,log_discount,3.0886145082872734,0.000938845065904016,0.043999999999999595,
2006-12-17,pw_flat,3.0886145082872734,0.0009388450659042392,0.043999999999999595,
2006-12-24,cubic,3.4313722581991835,0.00011707039971479595,0.041897300871842985,6.664206730746519
2006-12-24,tension,3.4313722581991835,0.00014394221999642788,0.04368562881835358,0.8783983383284887
2006-12-24,hagan_west,3.4313722581991835,0.00013106038553735409,0.04375359187084782,
2006-12-24,smith_wilson,3.4313722581991835,0.00011435883868534362,0.04298072762187447,
2006-12-24,log_discount,3.4313722581991835,0.0008605066107189632,0.04459999999999953,
2006-12-24,pw_flat,3.4313722581991835,0.0008605066107186259,0.04459999999999975,
2006-12-31,cubic,4.822923336914938,0.0001434299273628945,0.04206344940762755,6.6642067307465265
2006-12-31,tension,4.822923336914938,0.00018134849398981565,0.04500671156746293,0.7957277989494115
2006-12-31,hagan_west,4.822923336914938,0.00013978044292661262,0.04480994249377133,
2006-12-31,smith_wilson,4.822923336914938,0.00012616746488459637,0.04318231638685084,
2006-12-31,log_discount,4.822923336914938,0.0007038466925381228,0.04579999999999895,
2006-12-31,pw_flat,4.822923336914938,0.0007038466925374958,0.0457999999999994,
2007-01-07,cubic,5.012241532851354,0.0001394745483760058,0.04134027508688761,6.66420673074657
2007-01-07,tension,5.012241532851354,0.00017746151138546854,0.044206139751229445,0.7889723615288874
2007-01-07,hagan_west,5.012241532851354,0.000134557198584029,0.04414111581170843,
2007-01-07,smith_wilson,5.012241532851354,0.00011872761456014278,0.04264007359498037,
2007-01-07,log_discount,5.012241532851354,0.0007465818940878279,0.04519999999999946,
2007-01-07,pw_flat,5.012241532851354,0.0007465818940878026,0.04519999999999946,
2007-01-14,cubic,3.2701238736827687,6.212222335760784e-05,0.04265569125006491,6.664206730746578
2007-01-14,tension,3.2701238736827687,8.371517975354821e-05,0.045464144266157934,0.89445739077994
2007-01-14,hagan_west,3.2701238736827687,6.851772364682594e-05,0.04534139419250975,
2007-01-14,smith_wilson,3.2701238736827687,5.9467984898113706e-05,0.04361998961946803,
